frame.time_relative,frame.time_delta,frame.len,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.flags,udp.length
0.049577458,0.000616708,222,127.0.0.1,127.0.0.1,8000,50334,0x0018,
0.049587708,0.000010250,66,127.0.0.1,127.0.0.1,50334,8000,0x0010,
0.049599208,0.000011500,1711,127.0.0.1,127.0.0.1,8000,50334,0x0018,
0.049601458,0.000002250,66,127.0.0.1,127.0.0.1,50334,8000,0x0010,
0.049615500,0.000014042,66,127.0.0.1,127.0.0.1,8000,50334,0x0011,
0.049645167,0.000029667,66,127.0.0.1,127.0.0.1,50334,8000,0x0011,
0.049652958,0.000007791,66,127.0.0.1,127.0.0.1,8000,50334,0x0010,
0.054797834,0.005144876,74,127.0.0.1,127.0.0.1,50346,8000,0x0002,
0.054806417,0.000008583,74,127.0.0.1,127.0.0.1,8000,50346,0x0012,
0.054812375,0.000005958,66,127.0.0.1,127.0.0.1,50346,8000,0x0010,
0.054851584,0.000039209,163,127.0.0.1,127.0.0.1,50346,8000,0x0018,
0.054854542,0.000002958,66,127.0.0.1,127.0.0.1,8000,50346,0x0010,
0.055494792,0.000640250,222,127.0.0.1,127.0.0.1,8000,50346,0x0018,
0.055505875,0.000011083,66,127.0.0.1,127.0.0.1,50346,8000,0x0010,
0.055518209,0.000012334,1711,127.0.0.1,127.0.0.1,8000,50346,0x0018,
0.055520709,0.000002500,66,127.0.0.1,127.0.0.1,50346,8000,0x0010,
0.055536792,0.000016083,66,127.0.0.1,127.0.0.1,8000,50346,0x0011,
0.055548209,0.000011417,66,127.0.0.1,127.0.0.1,50346,8000,0x0011,
0.055556209,0.000008000,66,127.0.0.1,127.0.0.1,8000,50346,0x0010,
0.060030042,0.004473833,74,127.0.0.1,127.0.0.1,50356,8000,0x0002,
0.060034875,0.000004833,74,127.0.0.1,127.0.0.1,8000,50356,0x0012,
0.060038750,0.000003875,66,127.0.0.1,127.0.0.1,50356,8000,0x0010,
0.060072375,0.000033625,163,127.0.0.1,127.0.0.1,50356,8000,0x0018,
0.060074542,0.000002167,66,127.0.0.1,127.0.0.1,8000,50356,0x0010,
0.060578792,0.000504250,222,127.0.0.1,127.0.0.1,8000,50356,0x0018,
0.060585792,0.000007000,66,127.0.0.1,127.0.0.1,50356,8000,0x0010,
0.060596084,0.000010292,1711,127.0.0.1,127.0.0.1,8000,50356,0x0018,
0.060598084,0.000002000,66,127.0.0.1,127.0.0.1,50356,8000,0x0010,
0.060611000,0.000012916,66,127.0.0.1,127.0.0.1,8000,50356,0x0011,
0.060651500,0.000040500,66,127.0.0.1,127.0.0.1,50356,8000,0x0011,
0.060657959,0.000006459,66,127.0.0.1,127.0.0.1,8000,50356,0x0010,
0.064726417,0.004068458,74,127.0.0.1,127.0.0.1,50362,8000,0x0002,
0.064732584,0.000006167,74,127.0.0.1,127.0.0.1,8000,50362,0x0012,
0.064736334,0.000003750,66,127.0.0.1,127.0.0.1,50362,8000,0x0010,
0.064766542,0.000030208,163,127.0.0.1,127.0.0.1,50362,8000,0x0018,
0.064768792,0.000002250,66,127.0.0.1,127.0.0.1,8000,50362,0x0010,
0.065753584,0.000984792,222,127.0.0.1,127.0.0.1,8000,50362,0x0018,
0.065768250,0.000014666,66,127.0.0.1,127.0.0.1,50362,8000,0x0010,
0.065782792,0.000014542,1711,127.0.0.1,127.0.0.1,8000,50362,0x0018,
0.065785084,0.000002292,66,127.0.0.1,127.0.0.1,50362,8000,0x0010,
0.065803500,0.000018416,66,127.0.0.1,127.0.0.1,8000,50362,0x0011,
0.065856917,0.000053417,66,127.0.0.1,127.0.0.1,50362,8000,0x0011,
0.065867084,0.000010167,66,127.0.0.1,127.0.0.1,8000,50362,0x0010,
0.071380042,0.005512958,74,127.0.0.1,127.0.0.1,50370,8000,0x0002,
0.071388625,0.000008583,74,127.0.0.1,127.0.0.1,8000,50370,0x0012,
0.071394375,0.000005750,66,127.0.0.1,127.0.0.1,50370,8000,0x0010,
0.071426875,0.000032500,163,127.0.0.1,127.0.0.1,50370,8000,0x0018,
0.071429209,0.000002334,66,127.0.0.1,127.0.0.1,8000,50370,0x0010,
0.072002625,0.000573416,222,127.0.0.1,127.0.0.1,8000,50370,0x0018,
0.072012042,0.000009417,66,127.0.0.1,127.0.0.1,50370,8000,0x0010,
0.072022792,0.000010750,1711,127.0.0.1,127.0.0.1,8000,50370,0x0018,
0.072024875,0.000002083,66,127.0.0.1,127.0.0.1,50370,8000,0x0010,
0.072037750,0.000012875,66,127.0.0.1,127.0.0.1,8000,50370,0x0011,
0.072068625,0.000030875,66,127.0.0.1,127.0.0.1,50370,8000,0x0011,
0.072075417,0.000006792,66,127.0.0.1,127.0.0.1,8000,50370,0x0010,
0.076148917,0.004073500,74,127.0.0.1,127.0.0.1,50376,8000,0x0002,
0.076153542,0.000004625,74,127.0.0.1,127.0.0.1,8000,50376,0x0012,
0.076156834,0.000003292,66,127.0.0.1,127.0.0.1,50376,8000,0x0010,
0.076189334,0.000032500,163,127.0.0.1,127.0.0.1,50376,8000,0x0018,
0.076191334,0.000002000,66,127.0.0.1,127.0.0.1,8000,50376,0x0010,
0.076711584,0.000520250,222,127.0.0.1,127.0.0.1,8000,50376,0x0018,
0.076732542,0.000020958,66,127.0.0.1,127.0.0.1,50376,8000,0x0010,
0.076747292,0.000014750,1711,127.0.0.1,127.0.0.1,8000,50376,0x0018,
0.076749167,0.000001875,66,127.0.0.1,127.0.0.1,50376,8000,0x0010,
0.076761125,0.000011958,66,127.0.0.1,127.0.0.1,8000,50376,0x0011,
0.076798375,0.000037250,66,127.0.0.1,127.0.0.1,50376,8000,0x0011,
0.076804042,0.000005667,66,127.0.0.1,127.0.0.1,8000,50376,0x0010,
0.080462584,0.003658542,74,127.0.0.1,127.0.0.1,50388,8000,0x0002,
0.080469709,0.000007125,74,127.0.0.1,127.0.0.1,8000,50388,0x0012,
0.080474125,0.000004416,66,127.0.0.1,127.0.0.1,50388,8000,0x0010,
0.080518250,0.000044125,163,127.0.0.1,127.0.0.1,50388,8000,0x0018,
0.080520334,0.000002084,66,127.0.0.1,127.0.0.1,8000,50388,0x0010,
0.081085084,0.000564750,222,127.0.0.1,127.0.0.1,8000,50388,0x0018,
0.081093292,0.000008208,66,127.0.0.1,127.0.0.1,50388,8000,0x0010,
0.081103167,0.000009875,1711,127.0.0.1,127.0.0.1,8000,50388,0x0018,
0.081105125,0.000001958,66,127.0.0.1,127.0.0.1,50388,8000,0x0010,
0.081118375,0.000013250,66,127.0.0.1,127.0.0.1,8000,50388,0x0011,
0.081172875,0.000054500,66,127.0.0.1,127.0.0.1,50388,8000,0x0011,
0.081179000,0.000006125,66,127.0.0.1,127.0.0.1,8000,50388,0x0010,
0.085189625,0.004010625,74,127.0.0.1,127.0.0.1,50398,8000,0x0002,
0.085199917,0.000010292,74,127.0.0.1,127.0.0.1,8000,50398,0x0012,
0.085206292,0.000006375,66,127.0.0.1,127.0.0.1,50398,8000,0x0010,
0.085487042,0.000280750,163,127.0.0.1,127.0.0.1,50398,8000,0x0018,
0.085490084,0.000003042,66,127.0.0.1,127.0.0.1,8000,50398,0x0010,
0.086029584,0.000539500,222,127.0.0.1,127.0.0.1,8000,50398,0x0018,
0.086041084,0.000011500,66,127.0.0.1,127.0.0.1,50398,8000,0x0010,
0.086051209,0.000010125,1711,127.0.0.1,127.0.0.1,8000,50398,0x0018,
0.086053084,0.000001875,66,127.0.0.1,127.0.0.1,50398,8000,0x0010,
0.086064709,0.000011625,66,127.0.0.1,127.0.0.1,8000,50398,0x0011,
0.086082917,0.000018208,66,127.0.0.1,127.0.0.1,50398,8000,0x0011,
0.086090000,0.000007083,66,127.0.0.1,127.0.0.1,8000,50398,0x0010,
0.090203375,0.004113375,74,127.0.0.1,127.0.0.1,50410,8000,0x0002,
0.090209375,0.000006000,74,127.0.0.1,127.0.0.1,8000,50410,0x0012,
0.090213167,0.000003792,66,127.0.0.1,127.0.0.1,50410,8000,0x0010,
0.090240750,0.000027583,163,127.0.0.1,127.0.0.1,50410,8000,0x0018,
0.090242667,0.000001917,66,127.0.0.1,127.0.0.1,8000,50410,0x0010,
0.090650042,0.000407375,222,127.0.0.1,127.0.0.1,8000,50410,0x0018,
0.090677417,0.000027375,66,127.0.0.1,127.0.0.1,50410,8000,0x0010,
0.090692250,0.000014833,1711,127.0.0.1,127.0.0.1,8000,50410,0x0018,
0.090694417,0.000002167,66,127.0.0.1,127.0.0.1,50410,8000,0x0010,
0.090707042,0.000012625,66,127.0.0.1,127.0.0.1,8000,50410,0x0011,
0.090724084,0.000017042,66,127.0.0.1,127.0.0.1,50410,8000,0x0011,
0.090729334,0.000005250,66,127.0.0.1,127.0.0.1,8000,50410,0x0010,
0.094528625,0.003799291,74,127.0.0.1,127.0.0.1,50420,8000,0x0002,
0.094532750,0.000004125,74,127.0.0.1,127.0.0.1,8000,50420,0x0012,
0.094535917,0.000003167,66,127.0.0.1,127.0.0.1,50420,8000,0x0010,
0.094562375,0.000026458,163,127.0.0.1,127.0.0.1,50420,8000,0x0018,
0.094564125,0.000001750,66,127.0.0.1,127.0.0.1,8000,50420,0x0010,
0.095029917,0.000465792,222,127.0.0.1,127.0.0.1,8000,50420,0x0018,
0.095041500,0.000011583,66,127.0.0.1,127.0.0.1,50420,8000,0x0010,
0.095050625,0.000009125,1711,127.0.0.1,127.0.0.1,8000,50420,0x0018,
0.095052334,0.000001709,66,127.0.0.1,127.0.0.1,50420,8000,0x0010,
0.095063542,0.000011208,66,127.0.0.1,127.0.0.1,8000,50420,0x0011,
0.095141834,0.000078292,66,127.0.0.1,127.0.0.1,50420,8000,0x0011,
0.095147542,0.000005708,66,127.0.0.1,127.0.0.1,8000,50420,0x0010,
0.098917917,0.003770375,74,127.0.0.1,127.0.0.1,50432,8000,0x0002,
0.098924250,0.000006333,74,127.0.0.1,127.0.0.1,8000,50432,0x0012,
0.098929209,0.000004959,66,127.0.0.1,127.0.0.1,50432,8000,0x0010,
0.098977959,0.000048750,163,127.0.0.1,127.0.0.1,50432,8000,0x0018,
0.098980084,0.000002125,66,127.0.0.1,127.0.0.1,8000,50432,0x0010,
0.099546125,0.000566041,222,127.0.0.1,127.0.0.1,8000,50432,0x0018,
0.099555542,0.000009417,66,127.0.0.1,127.0.0.1,50432,8000,0x0010,
0.099565209,0.000009667,1711,127.0.0.1,127.0.0.1,8000,50432,0x0018,
0.099567167,0.000001958,66,127.0.0.1,127.0.0.1,50432,8000,0x0010,
0.099579875,0.000012708,66,127.0.0.1,127.0.0.1,8000,50432,0x0011,
0.099626000,0.000046125,66,127.0.0.1,127.0.0.1,50432,8000,0x0011,
0.099633792,0.000007792,66,127.0.0.1,127.0.0.1,8000,50432,0x0010,
0.104424625,0.004790833,74,127.0.0.1,127.0.0.1,50440,8000,0x0002,
0.104432834,0.000008209,74,127.0.0.1,127.0.0.1,8000,50440,0x0012,
0.104438542,0.000005708,66,127.0.0.1,127.0.0.1,50440,8000,0x0010,
0.104475917,0.000037375,163,127.0.0.1,127.0.0.1,50440,8000,0x0018,
0.104478709,0.000002792,66,127.0.0.1,127.0.0.1,8000,50440,0x0010,
0.105225834,0.000747125,222,127.0.0.1,127.0.0.1,8000,50440,0x0018,
0.105237167,0.000011333,66,127.0.0.1,127.0.0.1,50440,8000,0x0010,
0.105248209,0.000011042,1711,127.0.0.1,127.0.0.1,8000,50440,0x0018,
0.105250250,0.000002041,66,127.0.0.1,127.0.0.1,50440,8000,0x0010,
0.105267209,0.000016959,66,127.0.0.1,127.0.0.1,8000,50440,0x0011,
0.105314667,0.000047458,66,127.0.0.1,127.0.0.1,50440,8000,0x0011,
0.105322250,0.000007583,66,127.0.0.1,127.0.0.1,8000,50440,0x0010,
0.110356625,0.005034375,74,127.0.0.1,127.0.0.1,50446,8000,0x0002,
0.110362375,0.000005750,74,127.0.0.1,127.0.0.1,8000,50446,0x0012,
0.110366917,0.000004542,66,127.0.0.1,127.0.0.1,50446,8000,0x0010,
0.110398500,0.000031583,163,127.0.0.1,127.0.0.1,50446,8000,0x0018,
0.110400792,0.000002292,66,127.0.0.1,127.0.0.1,8000,50446,0x0010,
0.110974334,0.000573542,222,127.0.0.1,127.0.0.1,8000,50446,0x0018,
0.110993750,0.000019416,66,127.0.0.1,127.0.0.1,50446,8000,0x0010,
0.111007542,0.000013792,1711,127.0.0.1,127.0.0.1,8000,50446,0x0018,
0.111013167,0.000005625,66,127.0.0.1,127.0.0.1,50446,8000,0x0010,
0.111019334,0.000006167,66,127.0.0.1,127.0.0.1,8000,50446,0x0011,
0.111030834,0.000011500,66,127.0.0.1,127.0.0.1,50446,8000,0x0011,
0.111036084,0.000005250,66,127.0.0.1,127.0.0.1,8000,50446,0x0010,
0.114669792,0.003633708,74,127.0.0.1,127.0.0.1,50460,8000,0x0002,
0.114674042,0.000004250,74,127.0.0.1,127.0.0.1,8000,50460,0x0012,
0.114677334,0.000003292,66,127.0.0.1,127.0.0.1,50460,8000,0x0010,
0.114702292,0.000024958,163,127.0.0.1,127.0.0.1,50460,8000,0x0018,
0.114704125,0.000001833,66,127.0.0.1,127.0.0.1,8000,50460,0x0010,
0.115200625,0.000496500,222,127.0.0.1,127.0.0.1,8000,50460,0x0018,
0.115210709,0.000010084,66,127.0.0.1,127.0.0.1,50460,8000,0x0010,
0.115219417,0.000008708,1711,127.0.0.1,127.0.0.1,8000,50460,0x0018,
0.115221167,0.000001750,66,127.0.0.1,127.0.0.1,50460,8000,0x0010,
0.115232500,0.000011333,66,127.0.0.1,127.0.0.1,8000,50460,0x0011,
0.115268250,0.000035750,66,127.0.0.1,127.0.0.1,50460,8000,0x0011,
0.115274459,0.000006209,66,127.0.0.1,127.0.0.1,8000,50460,0x0010,
0.119242750,0.003968291,74,127.0.0.1,127.0.0.1,50468,8000,0x0002,
0.119250250,0.000007500,74,127.0.0.1,127.0.0.1,8000,50468,0x0012,
0.119255542,0.000005292,66,127.0.0.1,127.0.0.1,50468,8000,0x0010,
0.119287834,0.000032292,163,127.0.0.1,127.0.0.1,50468,8000,0x0018,
0.119290209,0.000002375,66,127.0.0.1,127.0.0.1,8000,50468,0x0010,
0.119961125,0.000670916,222,127.0.0.1,127.0.0.1,8000,50468,0x0018,
0.119972834,0.000011709,66,127.0.0.1,127.0.0.1,50468,8000,0x0010,
0.119996750,0.000023916,1711,127.0.0.1,127.0.0.1,8000,50468,0x0018,
0.120000459,0.000003709,66,127.0.0.1,127.0.0.1,50468,8000,0x0010,
0.120017500,0.000017041,66,127.0.0.1,127.0.0.1,8000,50468,0x0011,
0.120050709,0.000033209,66,127.0.0.1,127.0.0.1,50468,8000,0x0011,
0.120058250,0.000007541,66,127.0.0.1,127.0.0.1,8000,50468,0x0010,
0.123852000,0.003793750,74,127.0.0.1,127.0.0.1,50472,8000,0x0002,
0.123856542,0.000004542,74,127.0.0.1,127.0.0.1,8000,50472,0x0012,
0.123859834,0.000003292,66,127.0.0.1,127.0.0.1,50472,8000,0x0010,
0.123893750,0.000033916,163,127.0.0.1,127.0.0.1,50472,8000,0x0018,
0.123895917,0.000002167,66,127.0.0.1,127.0.0.1,8000,50472,0x0010,
0.124393625,0.000497708,222,127.0.0.1,127.0.0.1,8000,50472,0x0018,
0.124402750,0.000009125,66,127.0.0.1,127.0.0.1,50472,8000,0x0010,
0.124411417,0.000008667,1711,127.0.0.1,127.0.0.1,8000,50472,0x0018,
0.124413125,0.000001708,66,127.0.0.1,127.0.0.1,50472,8000,0x0010,
0.124424667,0.000011542,66,127.0.0.1,127.0.0.1,8000,50472,0x0011,
0.124444334,0.000019667,66,127.0.0.1,127.0.0.1,50472,8000,0x0011,
0.124450042,0.000005708,66,127.0.0.1,127.0.0.1,8000,50472,0x0010,
0.127839542,0.003389500,74,127.0.0.1,127.0.0.1,50486,8000,0x0002,
0.127845500,0.000005958,74,127.0.0.1,127.0.0.1,8000,50486,0x0012,
0.127848959,0.000003459,66,127.0.0.1,127.0.0.1,50486,8000,0x0010,
0.127878042,0.000029083,163,127.0.0.1,127.0.0.1,50486,8000,0x0018,
0.127879959,0.000001917,66,127.0.0.1,127.0.0.1,8000,50486,0x0010,
0.128334959,0.000455000,222,127.0.0.1,127.0.0.1,8000,50486,0x0018,
0.128344667,0.000009708,66,127.0.0.1,127.0.0.1,50486,8000,0x0010,
0.128354292,0.000009625,1711,127.0.0.1,127.0.0.1,8000,50486,0x0018,
0.128356042,0.000001750,66,127.0.0.1,127.0.0.1,50486,8000,0x0010,
0.128366875,0.000010833,66,127.0.0.1,127.0.0.1,8000,50486,0x0011,
0.128387167,0.000020292,66,127.0.0.1,127.0.0.1,50486,8000,0x0011,
0.128392875,0.000005708,66,127.0.0.1,127.0.0.1,8000,50486,0x0010,
0.133012459,0.004619584,74,127.0.0.1,127.0.0.1,50490,8000,0x0002,
0.133020000,0.000007541,74,127.0.0.1,127.0.0.1,8000,50490,0x0012,
0.133025209,0.000005209,66,127.0.0.1,127.0.0.1,50490,8000,0x0010,
0.133064084,0.000038875,163,127.0.0.1,127.0.0.1,50490,8000,0x0018,
0.133066417,0.000002333,66,127.0.0.1,127.0.0.1,8000,50490,0x0010,
0.133871167,0.000804750,222,127.0.0.1,127.0.0.1,8000,50490,0x0018,
0.133884542,0.000013375,66,127.0.0.1,127.0.0.1,50490,8000,0x0010,
0.133895250,0.000010708,1711,127.0.0.1,127.0.0.1,8000,50490,0x0018,
0.133897292,0.000002042,66,127.0.0.1,127.0.0.1,50490,8000,0x0010,
0.133910959,0.000013667,66,127.0.0.1,127.0.0.1,8000,50490,0x0011,
0.133928584,0.000017625,66,127.0.0.1,127.0.0.1,50490,8000,0x0011,
0.133935500,0.000006916,66,127.0.0.1,127.0.0.1,8000,50490,0x0010,
0.138118917,0.004183417,74,127.0.0.1,127.0.0.1,50496,8000,0x0002,
0.138126875,0.000007958,74,127.0.0.1,127.0.0.1,8000,50496,0x0012,
0.138132042,0.000005167,66,127.0.0.1,127.0.0.1,50496,8000,0x0010,
0.138164042,0.000032000,163,127.0.0.1,127.0.0.1,50496,8000,0x0018,
0.138166334,0.000002292,66,127.0.0.1,127.0.0.1,8000,50496,0x0010,
0.138741250,0.000574916,222,127.0.0.1,127.0.0.1,8000,50496,0x0018,
0.138752334,0.000011084,66,127.0.0.1,127.0.0.1,50496,8000,0x0010,
0.138762167,0.000009833,1711,127.0.0.1,127.0.0.1,8000,50496,0x0018,
0.138763834,0.000001667,66,127.0.0.1,127.0.0.1,50496,8000,0x0010,
0.138775459,0.000011625,66,127.0.0.1,127.0.0.1,8000,50496,0x0011,
0.138821250,0.000045791,66,127.0.0.1,127.0.0.1,50496,8000,0x0011,
0.138827084,0.000005834,66,127.0.0.1,127.0.0.1,8000,50496,0x0010,
0.142673334,0.003846250,74,127.0.0.1,127.0.0.1,50512,8000,0x0002,
0.142677417,0.000004083,74,127.0.0.1,127.0.0.1,8000,50512,0x0012,
0.142680792,0.000003375,66,127.0.0.1,127.0.0.1,50512,8000,0x0010,
0.142707750,0.000026958,163,127.0.0.1,127.0.0.1,50512,8000,0x0018,
0.142709667,0.000001917,66,127.0.0.1,127.0.0.1,8000,50512,0x0010,
0.143204125,0.000494458,222,127.0.0.1,127.0.0.1,8000,50512,0x0018,
0.143212584,0.000008459,66,127.0.0.1,127.0.0.1,50512,8000,0x0010,
0.143220625,0.000008041,1711,127.0.0.1,127.0.0.1,8000,50512,0x0018,
0.143222209,0.000001584,66,127.0.0.1,127.0.0.1,50512,8000,0x0010,
0.143232250,0.000010041,66,127.0.0.1,127.0.0.1,8000,50512,0x0011,
0.143248000,0.000015750,66,127.0.0.1,127.0.0.1,50512,8000,0x0011,
0.143253667,0.000005667,66,127.0.0.1,127.0.0.1,8000,50512,0x0010,
0.146954584,0.003700917,74,127.0.0.1,127.0.0.1,50528,8000,0x0002,
0.146961334,0.000006750,74,127.0.0.1,127.0.0.1,8000,50528,0x0012,
0.146964959,0.000003625,66,127.0.0.1,127.0.0.1,50528,8000,0x0010,
0.146999000,0.000034041,163,127.0.0.1,127.0.0.1,50528,8000,0x0018,
0.147001000,0.000002000,66,127.0.0.1,127.0.0.1,8000,50528,0x0010,
0.147575709,0.000574709,222,127.0.0.1,127.0.0.1,8000,50528,0x0018,
0.147584417,0.000008708,66,127.0.0.1,127.0.0.1,50528,8000,0x0010,
0.147594000,0.000009583,1711,127.0.0.1,127.0.0.1,8000,50528,0x0018,
0.147595959,0.000001959,66,127.0.0.1,127.0.0.1,50528,8000,0x0010,
0.147608292,0.000012333,66,127.0.0.1,127.0.0.1,8000,50528,0x0011,
0.147653167,0.000044875,66,127.0.0.1,127.0.0.1,50528,8000,0x0011,
0.147658709,0.000005542,66,127.0.0.1,127.0.0.1,8000,50528,0x0010,
0.151673417,0.004014708,74,127.0.0.1,127.0.0.1,50536,8000,0x0002,
0.151684625,0.000011208,74,127.0.0.1,127.0.0.1,8000,50536,0x0012,
0.151691542,0.000006917,66,127.0.0.1,127.0.0.1,50536,8000,0x0010,
0.151969959,0.000278417,163,127.0.0.1,127.0.0.1,50536,8000,0x0018,
0.151973042,0.000003083,66,127.0.0.1,127.0.0.1,8000,50536,0x0010,
0.152450584,0.000477542,222,127.0.0.1,127.0.0.1,8000,50536,0x0018,
0.152459584,0.000009000,66,127.0.0.1,127.0.0.1,50536,8000,0x0010,
0.152468334,0.000008750,1711,127.0.0.1,127.0.0.1,8000,50536,0x0018,
0.152470125,0.000001791,66,127.0.0.1,127.0.0.1,50536,8000,0x0010,
0.152482625,0.000012500,66,127.0.0.1,127.0.0.1,8000,50536,0x0011,
0.152523167,0.000040542,66,127.0.0.1,127.0.0.1,50536,8000,0x0011,
0.152549834,0.000026667,66,127.0.0.1,127.0.0.1,8000,50536,0x0010,
0.156275417,0.003725583,74,127.0.0.1,127.0.0.1,50548,8000,0x0002,
0.156281417,0.000006000,74,127.0.0.1,127.0.0.1,8000,50548,0x0012,
0.156284834,0.000003417,66,127.0.0.1,127.0.0.1,50548,8000,0x0010,
0.156319167,0.000034333,163,127.0.0.1,127.0.0.1,50548,8000,0x0018,
