frame.time_relative,frame.time_delta,frame.len,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.len,tcp.stream,tcp.seq,tcp.ack,tcp.flags.syn,tcp.flags.ack,tcp.flags.fin,tcp.flags.reset
0.000987917,0.000001708,54,127.0.0.1,127.0.0.1,1904,39682,0,42,1,1,False,True,False,True
0.000991667,0.000003750,58,127.0.0.1,127.0.0.1,39682,1272,0,43,0,0,True,False,False,False
0.000993375,0.000001708,54,127.0.0.1,127.0.0.1,1272,39682,0,43,1,1,False,True,False,True
0.001008084,0.000014709,58,127.0.0.1,127.0.0.1,39682,1789,0,44,0,0,True,False,False,False
0.001012084,0.000004000,54,127.0.0.1,127.0.0.1,1789,39682,0,44,1,1,False,True,False,True
0.001020167,0.000008083,58,127.0.0.1,127.0.0.1,39682,1548,0,45,0,0,True,False,False,False
0.001022042,0.000001875,54,127.0.0.1,127.0.0.1,1548,39682,0,45,1,1,False,True,False,True
0.001025292,0.000003250,58,127.0.0.1,127.0.0.1,39682,755,0,46,0,0,True,False,False,False
0.001027000,0.000001708,54,127.0.0.1,127.0.0.1,755,39682,0,46,1,1,False,True,False,True
0.001030292,0.000003292,58,127.0.0.1,127.0.0.1,39682,1481,0,47,0,0,True,False,False,False
0.001032125,0.000001833,54,127.0.0.1,127.0.0.1,1481,39682,0,47,1,1,False,True,False,True
0.001035875,0.000003750,58,127.0.0.1,127.0.0.1,39682,1282,0,48,0,0,True,False,False,False
0.001037917,0.000002042,54,127.0.0.1,127.0.0.1,1282,39682,0,48,1,1,False,True,False,True
0.001041125,0.000003208,58,127.0.0.1,127.0.0.1,39682,508,0,49,0,0,True,False,False,False
0.001042792,0.000001667,54,127.0.0.1,127.0.0.1,508,39682,0,49,1,1,False,True,False,True
0.001046292,0.000003500,58,127.0.0.1,127.0.0.1,39682,1623,0,50,0,0,True,False,False,False
0.001048084,0.000001792,54,127.0.0.1,127.0.0.1,1623,39682,0,50,1,1,False,True,False,True
0.001052042,0.000003958,58,127.0.0.1,127.0.0.1,39682,1466,0,51,0,0,True,False,False,False
0.001053959,0.000001917,54,127.0.0.1,127.0.0.1,1466,39682,0,51,1,1,False,True,False,True
0.001057250,0.000003291,58,127.0.0.1,127.0.0.1,39682,680,0,52,0,0,True,False,False,False
0.001059000,0.000001750,54,127.0.0.1,127.0.0.1,680,39682,0,52,1,1,False,True,False,True
0.001062584,0.000003584,58,127.0.0.1,127.0.0.1,39682,130,0,53,0,0,True,False,False,False
0.001064250,0.000001666,54,127.0.0.1,127.0.0.1,130,39682,0,53,1,1,False,True,False,True
0.001068000,0.000003750,58,127.0.0.1,127.0.0.1,39682,134,0,54,0,0,True,False,False,False
0.001069625,0.000001625,54,127.0.0.1,127.0.0.1,134,39682,0,54,1,1,False,True,False,True
0.001072917,0.000003292,58,127.0.0.1,127.0.0.1,39682,1683,0,55,0,0,True,False,False,False
0.001074667,0.000001750,54,127.0.0.1,127.0.0.1,1683,39682,0,55,1,1,False,True,False,True
0.001078459,0.000003792,58,127.0.0.1,127.0.0.1,39682,480,0,56,0,0,True,False,False,False
0.001080167,0.000001708,54,127.0.0.1,127.0.0.1,480,39682,0,56,1,1,False,True,False,True
0.001083625,0.000003458,58,127.0.0.1,127.0.0.1,39682,328,0,57,0,0,True,False,False,False
0.001085584,0.000001959,54,127.0.0.1,127.0.0.1,328,39682,0,57,1,1,False,True,False,True
0.001089084,0.000003500,58,127.0.0.1,127.0.0.1,39682,1266,0,58,0,0,True,False,False,False
0.001090792,0.000001708,54,127.0.0.1,127.0.0.1,1266,39682,0,58,1,1,False,True,False,True
0.001095834,0.000005042,58,127.0.0.1,127.0.0.1,39682,1096,0,59,0,0,True,False,False,False
0.001097625,0.000001791,54,127.0.0.1,127.0.0.1,1096,39682,0,59,1,1,False,True,False,True
0.001101417,0.000003792,58,127.0.0.1,127.0.0.1,39682,976,0,60,0,0,True,False,False,False
0.001103209,0.000001792,54,127.0.0.1,127.0.0.1,976,39682,0,60,1,1,False,True,False,True
0.001106625,0.000003416,58,127.0.0.1,127.0.0.1,39682,1976,0,61,0,0,True,False,False,False
0.001108334,0.000001709,54,127.0.0.1,127.0.0.1,1976,39682,0,61,1,1,False,True,False,True
0.001112084,0.000003750,58,127.0.0.1,127.0.0.1,39682,1211,0,62,0,0,True,False,False,False
0.001113792,0.000001708,54,127.0.0.1,127.0.0.1,1211,39682,0,62,1,1,False,True,False,True
0.001117334,0.000003542,58,127.0.0.1,127.0.0.1,39682,67,0,63,0,0,True,False,False,False
0.001119209,0.000001875,54,127.0.0.1,127.0.0.1,67,39682,0,63,1,1,False,True,False,True
0.001123375,0.000004166,58,127.0.0.1,127.0.0.1,39682,296,0,64,0,0,True,False,False,False
0.001125125,0.000001750,54,127.0.0.1,127.0.0.1,296,39682,0,64,1,1,False,True,False,True
0.001128459,0.000003334,58,127.0.0.1,127.0.0.1,39682,652,0,65,0,0,True,False,False,False
0.001130125,0.000001666,54,127.0.0.1,127.0.0.1,652,39682,0,65,1,1,False,True,False,True
0.001133625,0.000003500,58,127.0.0.1,127.0.0.1,39682,997,0,66,0,0,True,False,False,False
0.001135792,0.000002167,54,127.0.0.1,127.0.0.1,997,39682,0,66,1,1,False,True,False,True
0.001139417,0.000003625,58,127.0.0.1,127.0.0.1,39682,449,0,67,0,0,True,False,False,False
0.001141000,0.000001583,54,127.0.0.1,127.0.0.1,449,39682,0,67,1,1,False,True,False,True
0.001144500,0.000003500,58,127.0.0.1,127.0.0.1,39682,1781,0,68,0,0,True,False,False,False
0.001146334,0.000001834,54,127.0.0.1,127.0.0.1,1781,39682,0,68,1,1,False,True,False,True
0.001149834,0.000003500,58,127.0.0.1,127.0.0.1,39682,1068,0,69,0,0,True,False,False,False
0.001151542,0.000001708,54,127.0.0.1,127.0.0.1,1068,39682,0,69,1,1,False,True,False,True
0.001259167,0.000107625,58,127.0.0.1,127.0.0.1,39682,76,0,70,0,0,True,False,False,False
0.001261125,0.000001958,54,127.0.0.1,127.0.0.1,76,39682,0,70,1,1,False,True,False,True
0.001264792,0.000003667,58,127.0.0.1,127.0.0.1,39682,1735,0,71,0,0,True,False,False,False
0.001266542,0.000001750,54,127.0.0.1,127.0.0.1,1735,39682,0,71,1,1,False,True,False,True
0.001270042,0.000003500,58,127.0.0.1,127.0.0.1,39682,473,0,72,0,0,True,False,False,False
0.001271750,0.000001708,54,127.0.0.1,127.0.0.1,473,39682,0,72,1,1,False,True,False,True
0.001275000,0.000003250,58,127.0.0.1,127.0.0.1,39682,1745,0,73,0,0,True,False,False,False
0.001276667,0.000001667,54,127.0.0.1,127.0.0.1,1745,39682,0,73,1,1,False,True,False,True
0.001280042,0.000003375,58,127.0.0.1,127.0.0.1,39682,888,0,74,0,0,True,False,False,False
0.001281834,0.000001792,54,127.0.0.1,127.0.0.1,888,39682,0,74,1,1,False,True,False,True
0.001285250,0.000003416,58,127.0.0.1,127.0.0.1,39682,968,0,75,0,0,True,False,False,False
0.001287125,0.000001875,54,127.0.0.1,127.0.0.1,968,39682,0,75,1,1,False,True,False,True
0.001290417,0.000003292,58,127.0.0.1,127.0.0.1,39682,1372,0,76,0,0,True,False,False,False
0.001292084,0.000001667,54,127.0.0.1,127.0.0.1,1372,39682,0,76,1,1,False,True,False,True
0.001295625,0.000003541,58,127.0.0.1,127.0.0.1,39682,1161,0,77,0,0,True,False,False,False
0.001297459,0.000001834,54,127.0.0.1,127.0.0.1,1161,39682,0,77,1,1,False,True,False,True
0.001301084,0.000003625,58,127.0.0.1,127.0.0.1,39682,1888,0,78,0,0,True,False,False,False
0.001302709,0.000001625,54,127.0.0.1,127.0.0.1,1888,39682,0,78,1,1,False,True,False,True
0.001319375,0.000016666,58,127.0.0.1,127.0.0.1,39682,1905,0,79,0,0,True,False,False,False
0.001323459,0.000004084,54,127.0.0.1,127.0.0.1,1905,39682,0,79,1,1,False,True,False,True
0.001332292,0.000008833,58,127.0.0.1,127.0.0.1,39682,375,0,80,0,0,True,False,False,False
0.001334125,0.000001833,54,127.0.0.1,127.0.0.1,375,39682,0,80,1,1,False,True,False,True
0.001337584,0.000003459,58,127.0.0.1,127.0.0.1,39682,1665,0,81,0,0,True,False,False,False
0.001339375,0.000001791,54,127.0.0.1,127.0.0.1,1665,39682,0,81,1,1,False,True,False,True
0.001342834,0.000003459,58,127.0.0.1,127.0.0.1,39682,250,0,82,0,0,True,False,False,False
0.001344625,0.000001791,54,127.0.0.1,127.0.0.1,250,39682,0,82,1,1,False,True,False,True
0.001348084,0.000003459,58,127.0.0.1,127.0.0.1,39682,1204,0,83,0,0,True,False,False,False
0.001349792,0.000001708,54,127.0.0.1,127.0.0.1,1204,39682,0,83,1,1,False,True,False,True
0.001353625,0.000003833,58,127.0.0.1,127.0.0.1,39682,371,0,84,0,0,True,False,False,False
0.001355209,0.000001584,54,127.0.0.1,127.0.0.1,371,39682,0,84,1,1,False,True,False,True
0.001358625,0.000003416,58,127.0.0.1,127.0.0.1,39682,665,0,85,0,0,True,False,False,False
0.001360334,0.000001709,54,127.0.0.1,127.0.0.1,665,39682,0,85,1,1,False,True,False,True
0.001363792,0.000003458,58,127.0.0.1,127.0.0.1,39682,1685,0,86,0,0,True,False,False,False
0.001365459,0.000001667,54,127.0.0.1,127.0.0.1,1685,39682,0,86,1,1,False,True,False,True
0.001368834,0.000003375,58,127.0.0.1,127.0.0.1,39682,807,0,87,0,0,True,False,False,False
0.001370625,0.000001791,54,127.0.0.1,127.0.0.1,807,39682,0,87,1,1,False,True,False,True
0.001374459,0.000003834,58,127.0.0.1,127.0.0.1,39682,273,0,88,0,0,True,False,False,False
0.001376167,0.000001708,54,127.0.0.1,127.0.0.1,273,39682,0,88,1,1,False,True,False,True
0.001379584,0.000003417,58,127.0.0.1,127.0.0.1,39682,1030,0,89,0,0,True,False,False,False
0.001381250,0.000001666,54,127.0.0.1,127.0.0.1,1030,39682,0,89,1,1,False,True,False,True
0.001384667,0.000003417,58,127.0.0.1,127.0.0.1,39682,1543,0,90,0,0,True,False,False,False
0.001386292,0.000001625,54,127.0.0.1,127.0.0.1,1543,39682,0,90,1,1,False,True,False,True
0.001389709,0.000003417,58,127.0.0.1,127.0.0.1,39682,1585,0,91,0,0,True,False,False,False
0.001391375,0.000001666,54,127.0.0.1,127.0.0.1,1585,39682,0,91,1,1,False,True,False,True
0.001394709,0.000003334,58,127.0.0.1,127.0.0.1,39682,1478,0,92,0,0,True,False,False,False
0.001396417,0.000001708,54,127.0.0.1,127.0.0.1,1478,39682,0,92,1,1,False,True,False,True
0.001400084,0.000003667,58,127.0.0.1,127.0.0.1,39682,1271,0,93,0,0,True,False,False,False
0.001401917,0.000001833,54,127.0.0.1,127.0.0.1,1271,39682,0,93,1,1,False,True,False,True
0.001405084,0.000003167,58,127.0.0.1,127.0.0.1,39682,1495,0,94,0,0,True,False,False,False
0.001406917,0.000001833,54,127.0.0.1,127.0.0.1,1495,39682,0,94,1,1,False,True,False,True
0.001410334,0.000003417,58,127.0.0.1,127.0.0.1,39682,1705,0,95,0,0,True,False,False,False
0.001412000,0.000001666,54,127.0.0.1,127.0.0.1,1705,39682,0,95,1,1,False,True,False,True
0.001415625,0.000003625,58,127.0.0.1,127.0.0.1,39682,576,0,96,0,0,True,False,False,False
0.001417334,0.000001709,54,127.0.0.1,127.0.0.1,576,39682,0,96,1,1,False,True,False,True
0.001420625,0.000003291,58,127.0.0.1,127.0.0.1,39682,1881,0,97,0,0,True,False,False,False
0.001422334,0.000001709,54,127.0.0.1,127.0.0.1,1881,39682,0,97,1,1,False,True,False,True
0.001425959,0.000003625,58,127.0.0.1,127.0.0.1,39682,1629,0,98,0,0,True,False,False,False
0.001427792,0.000001833,54,127.0.0.1,127.0.0.1,1629,39682,0,98,1,1,False,True,False,True
0.001431125,0.000003333,58,127.0.0.1,127.0.0.1,39682,535,0,99,0,0,True,False,False,False
0.001432750,0.000001625,54,127.0.0.1,127.0.0.1,535,39682,0,99,1,1,False,True,False,True
0.001436292,0.000003542,58,127.0.0.1,127.0.0.1,39682,1925,0,100,0,0,True,False,False,False
0.001437917,0.000001625,54,127.0.0.1,127.0.0.1,1925,39682,0,100,1,1,False,True,False,True
0.001448125,0.000010208,58,127.0.0.1,127.0.0.1,39682,1484,0,101,0,0,True,False,False,False
0.001450125,0.000002000,54,127.0.0.1,127.0.0.1,1484,39682,0,101,1,1,False,True,False,True
0.001454167,0.000004042,58,127.0.0.1,127.0.0.1,39682,1604,0,102,0,0,True,False,False,False
0.001455834,0.000001667,54,127.0.0.1,127.0.0.1,1604,39682,0,102,1,1,False,True,False,True
0.001459042,0.000003208,58,127.0.0.1,127.0.0.1,39682,1389,0,103,0,0,True,False,False,False
0.001460834,0.000001792,54,127.0.0.1,127.0.0.1,1389,39682,0,103,1,1,False,True,False,True
0.001464667,0.000003833,58,127.0.0.1,127.0.0.1,39682,1065,0,104,0,0,True,False,False,False
0.001466459,0.000001792,54,127.0.0.1,127.0.0.1,1065,39682,0,104,1,1,False,True,False,True
0.001470042,0.000003583,58,127.0.0.1,127.0.0.1,39682,1810,0,105,0,0,True,False,False,False
0.001471834,0.000001792,54,127.0.0.1,127.0.0.1,1810,39682,0,105,1,1,False,True,False,True
0.001475209,0.000003375,58,127.0.0.1,127.0.0.1,39682,1911,0,106,0,0,True,False,False,False
0.001476875,0.000001666,54,127.0.0.1,127.0.0.1,1911,39682,0,106,1,1,False,True,False,True
0.001480292,0.000003417,58,127.0.0.1,127.0.0.1,39682,206,0,107,0,0,True,False,False,False
0.001482000,0.000001708,54,127.0.0.1,127.0.0.1,206,39682,0,107,1,1,False,True,False,True
0.001485542,0.000003542,58,127.0.0.1,127.0.0.1,39682,626,0,108,0,0,True,False,False,False
0.001487209,0.000001667,54,127.0.0.1,127.0.0.1,626,39682,0,108,1,1,False,True,False,True
0.001490500,0.000003291,58,127.0.0.1,127.0.0.1,39682,758,0,109,0,0,True,False,False,False
0.001492250,0.000001750,54,127.0.0.1,127.0.0.1,758,39682,0,109,1,1,False,True,False,True
0.001495709,0.000003459,58,127.0.0.1,127.0.0.1,39682,1923,0,110,0,0,True,False,False,False
0.001497625,0.000001916,54,127.0.0.1,127.0.0.1,1923,39682,0,110,1,1,False,True,False,True
0.001501292,0.000003667,58,127.0.0.1,127.0.0.1,39682,1278,0,111,0,0,True,False,False,False
0.001503167,0.000001875,54,127.0.0.1,127.0.0.1,1278,39682,0,111,1,1,False,True,False,True
0.001506584,0.000003417,58,127.0.0.1,127.0.0.1,39682,403,0,112,0,0,True,False,False,False
0.001508250,0.000001666,54,127.0.0.1,127.0.0.1,403,39682,0,112,1,1,False,True,False,True
0.001511709,0.000003459,58,127.0.0.1,127.0.0.1,39682,245,0,113,0,0,True,False,False,False
0.001513542,0.000001833,54,127.0.0.1,127.0.0.1,245,39682,0,113,1,1,False,True,False,True
0.001516959,0.000003417,58,127.0.0.1,127.0.0.1,39682,323,0,114,0,0,True,False,False,False
0.001518834,0.000001875,54,127.0.0.1,127.0.0.1,323,39682,0,114,1,1,False,True,False,True
0.001522292,0.000003458,58,127.0.0.1,127.0.0.1,39682,306,0,115,0,0,True,False,False,False
0.001524000,0.000001708,54,127.0.0.1,127.0.0.1,306,39682,0,115,1,1,False,True,False,True
0.001527625,0.000003625,58,127.0.0.1,127.0.0.1,39682,1915,0,116,0,0,True,False,False,False
0.001529334,0.000001709,54,127.0.0.1,127.0.0.1,1915,39682,0,116,1,1,False,True,False,True
0.001532667,0.000003333,58,127.0.0.1,127.0.0.1,39682,1880,0,117,0,0,True,False,False,False
0.001534375,0.000001708,54,127.0.0.1,127.0.0.1,1880,39682,0,117,1,1,False,True,False,True
0.001537750,0.000003375,58,127.0.0.1,127.0.0.1,39682,1283,0,118,0,0,True,False,False,False
0.001539459,0.000001709,54,127.0.0.1,127.0.0.1,1283,39682,0,118,1,1,False,True,False,True
0.001542917,0.000003458,58,127.0.0.1,127.0.0.1,39682,156,0,119,0,0,True,False,False,False
0.001544542,0.000001625,54,127.0.0.1,127.0.0.1,156,39682,0,119,1,1,False,True,False,True
0.001674375,0.000129833,58,127.0.0.1,127.0.0.1,39682,1711,0,120,0,0,True,False,False,False
0.001676584,0.000002209,54,127.0.0.1,127.0.0.1,1711,39682,0,120,1,1,False,True,False,True
0.001680334,0.000003750,58,127.0.0.1,127.0.0.1,39682,1563,0,121,0,0,True,False,False,False
0.001682084,0.000001750,54,127.0.0.1,127.0.0.1,1563,39682,0,121,1,1,False,True,False,True
0.001686167,0.000004083,58,127.0.0.1,127.0.0.1,39682,1360,0,122,0,0,True,False,False,False
0.001687834,0.000001667,54,127.0.0.1,127.0.0.1,1360,39682,0,122,1,1,False,True,False,True
0.001691167,0.000003333,58,127.0.0.1,127.0.0.1,39682,251,0,123,0,0,True,False,False,False
0.001693125,0.000001958,54,127.0.0.1,127.0.0.1,251,39682,0,123,1,1,False,True,False,True
0.001696667,0.000003542,58,127.0.0.1,127.0.0.1,39682,181,0,124,0,0,True,False,False,False
0.001698375,0.000001708,54,127.0.0.1,127.0.0.1,181,39682,0,124,1,1,False,True,False,True
0.001701750,0.000003375,58,127.0.0.1,127.0.0.1,39682,708,0,125,0,0,True,False,False,False
0.001703542,0.000001792,54,127.0.0.1,127.0.0.1,708,39682,0,125,1,1,False,True,False,True
0.001707334,0.000003792,58,127.0.0.1,127.0.0.1,39682,1193,0,126,0,0,True,False,False,False
0.001709167,0.000001833,54,127.0.0.1,127.0.0.1,1193,39682,0,126,1,1,False,True,False,True
0.001712750,0.000003583,58,127.0.0.1,127.0.0.1,39682,1742,0,127,0,0,True,False,False,False
0.001714500,0.000001750,54,127.0.0.1,127.0.0.1,1742,39682,0,127,1,1,False,True,False,True
0.001717875,0.000003375,58,127.0.0.1,127.0.0.1,39682,1141,0,128,0,0,True,False,False,False
0.001719542,0.000001667,54,127.0.0.1,127.0.0.1,1141,39682,0,128,1,1,False,True,False,True
0.001722959,0.000003417,58,127.0.0.1,127.0.0.1,39682,877,0,129,0,0,True,False,False,False
0.001724709,0.000001750,54,127.0.0.1,127.0.0.1,877,39682,0,129,1,1,False,True,False,True
0.001728542,0.000003833,58,127.0.0.1,127.0.0.1,39682,281,0,130,0,0,True,False,False,False
0.001730250,0.000001708,54,127.0.0.1,127.0.0.1,281,39682,0,130,1,1,False,True,False,True
0.001733542,0.000003292,58,127.0.0.1,127.0.0.1,39682,753,0,131,0,0,True,False,False,False
0.001735250,0.000001708,54,127.0.0.1,127.0.0.1,753,39682,0,131,1,1,False,True,False,True
0.001738625,0.000003375,58,127.0.0.1,127.0.0.1,39682,470,0,132,0,0,True,False,False,False
0.001740417,0.000001792,54,127.0.0.1,127.0.0.1,470,39682,0,132,1,1,False,True,False,True
0.001744000,0.000003583,58,127.0.0.1,127.0.0.1,39682,913,0,133,0,0,True,False,False,False
