flow_id,src_ip,src_port,dst_ip,dst_port,protocol,packet_count,bytes_total,bytes_mean,bytes_std,bytes_min,bytes_max,iat_mean,iat_std,iat_min,iat_max,first_seen,last_seen,duration,tcp_fin_count,tcp_syn_count,tcp_rst_count,tcp_psh_count,tcp_ack_count,tcp_urg_count,tcp_ece_count,tcp_cwr_count
127.0.0.1-39682-127.0.0.1-25-tcp,127.0.0.1,39682,127.0.0.1,25,tcp,1,58,58.0,0.0,58,58,7.333e-06,0.0,7.333e-06,7.333e-06,0.00057375,0.00057375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-25-127.0.0.1-39682-tcp,127.0.0.1,25,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.75e-06,0.0,1.75e-06,1.75e-06,0.0005755,0.0005755,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-110-tcp,127.0.0.1,39682,127.0.0.1,110,tcp,1,58,58.0,0.0,58,58,3.667e-06,0.0,3.667e-06,3.667e-06,0.000579167,0.000579167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-110-127.0.0.1-39682-tcp,127.0.0.1,110,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.75e-06,0.0,1.75e-06,1.75e-06,0.000580917,0.000580917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1025-tcp,127.0.0.1,39682,127.0.0.1,1025,tcp,1,58,58.0,0.0,58,58,1.5458e-05,0.0,1.5458e-05,1.5458e-05,0.000596375,0.000596375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1025-127.0.0.1-39682-tcp,127.0.0.1,1025,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,4.209e-06,0.0,4.209e-06,4.209e-06,0.000600584,0.000600584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-587-tcp,127.0.0.1,39682,127.0.0.1,587,tcp,1,58,58.0,0.0,58,58,2.4041e-05,0.0,2.4041e-05,2.4041e-05,0.000624625,0.000624625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-587-127.0.0.1-39682-tcp,127.0.0.1,587,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,4.042e-06,0.0,4.042e-06,4.042e-06,0.000628667,0.000628667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-111-tcp,127.0.0.1,39682,127.0.0.1,111,tcp,1,58,58.0,0.0,58,58,1.6167e-05,0.0,1.6167e-05,1.6167e-05,0.000644834,0.000644834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-111-127.0.0.1-39682-tcp,127.0.0.1,111,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2e-06,0.0,2e-06,2e-06,0.000646834,0.000646834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-80-tcp,127.0.0.1,39682,127.0.0.1,80,tcp,1,58,58.0,0.0,58,58,1.6125e-05,0.0,1.6125e-05,1.6125e-05,0.000662959,0.000662959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-80-127.0.0.1-39682-tcp,127.0.0.1,80,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,4.041e-06,0.0,4.041e-06,4.041e-06,0.000667,0.000667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-199-tcp,127.0.0.1,39682,127.0.0.1,199,tcp,1,58,58.0,0.0,58,58,7.5e-06,0.0,7.5e-06,7.5e-06,0.0006745,0.0006745,0.0,0,0,0,0,0,0,0,0
127.0.0.1-199-127.0.0.1-39682-tcp,127.0.0.1,199,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.75e-06,0.0,1.75e-06,1.75e-06,0.00067625,0.00067625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-23-tcp,127.0.0.1,39682,127.0.0.1,23,tcp,1,58,58.0,0.0,58,58,3.917e-06,0.0,3.917e-06,3.917e-06,0.000680167,0.000680167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-23-127.0.0.1-39682-tcp,127.0.0.1,23,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.708e-06,0.0,1.708e-06,1.708e-06,0.000681875,0.000681875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-445-tcp,127.0.0.1,39682,127.0.0.1,445,tcp,1,58,58.0,0.0,58,58,1.5625e-05,0.0,1.5625e-05,1.5625e-05,0.0006975,0.0006975,0.0,0,0,0,0,0,0,0,0
127.0.0.1-445-127.0.0.1-39682-tcp,127.0.0.1,445,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,4.125e-06,0.0,4.125e-06,4.125e-06,0.000701625,0.000701625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1723-tcp,127.0.0.1,39682,127.0.0.1,1723,tcp,1,58,58.0,0.0,58,58,2.1834e-05,0.0,2.1834e-05,2.1834e-05,0.000723459,0.000723459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1723-127.0.0.1-39682-tcp,127.0.0.1,1723,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,4.166e-06,0.0,4.166e-06,4.166e-06,0.000727625,0.000727625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-479-tcp,127.0.0.1,39682,127.0.0.1,479,tcp,1,58,58.0,0.0,58,58,1.9375e-05,0.0,1.9375e-05,1.9375e-05,0.000747,0.000747,0.0,0,0,0,0,0,0,0,0
127.0.0.1-479-127.0.0.1-39682-tcp,127.0.0.1,479,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,4.167e-06,0.0,4.167e-06,4.167e-06,0.000751167,0.000751167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-364-tcp,127.0.0.1,39682,127.0.0.1,364,tcp,1,58,58.0,0.0,58,58,7.708e-06,0.0,7.708e-06,7.708e-06,0.000758875,0.000758875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-364-127.0.0.1-39682-tcp,127.0.0.1,364,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.75e-06,0.0,1.75e-06,1.75e-06,0.000760625,0.000760625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-396-tcp,127.0.0.1,39682,127.0.0.1,396,tcp,1,58,58.0,0.0,58,58,3.417e-06,0.0,3.417e-06,3.417e-06,0.000764042,0.000764042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-396-127.0.0.1-39682-tcp,127.0.0.1,396,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.000765667,0.000765667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-733-tcp,127.0.0.1,39682,127.0.0.1,733,tcp,1,58,58.0,0.0,58,58,2.3292e-05,0.0,2.3292e-05,2.3292e-05,0.000788959,0.000788959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-733-127.0.0.1-39682-tcp,127.0.0.1,733,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,4.125e-06,0.0,4.125e-06,4.125e-06,0.000793084,0.000793084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1597-tcp,127.0.0.1,39682,127.0.0.1,1597,tcp,1,58,58.0,0.0,58,58,7.833e-06,0.0,7.833e-06,7.833e-06,0.000800917,0.000800917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1597-127.0.0.1-39682-tcp,127.0.0.1,1597,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.75e-06,0.0,1.75e-06,1.75e-06,0.000802667,0.000802667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1916-tcp,127.0.0.1,39682,127.0.0.1,1916,tcp,1,58,58.0,0.0,58,58,3.375e-06,0.0,3.375e-06,3.375e-06,0.000806042,0.000806042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1916-127.0.0.1-39682-tcp,127.0.0.1,1916,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.875e-06,0.0,1.875e-06,1.875e-06,0.000807917,0.000807917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-777-tcp,127.0.0.1,39682,127.0.0.1,777,tcp,1,58,58.0,0.0,58,58,3.667e-06,0.0,3.667e-06,3.667e-06,0.000811584,0.000811584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-777-127.0.0.1-39682-tcp,127.0.0.1,777,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.75e-06,0.0,1.75e-06,1.75e-06,0.000813334,0.000813334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1649-tcp,127.0.0.1,39682,127.0.0.1,1649,tcp,1,58,58.0,0.0,58,58,5.9333e-05,0.0,5.9333e-05,5.9333e-05,0.000872667,0.000872667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1649-127.0.0.1-39682-tcp,127.0.0.1,1649,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.042e-06,0.0,2.042e-06,2.042e-06,0.000874709,0.000874709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1363-tcp,127.0.0.1,39682,127.0.0.1,1363,tcp,1,58,58.0,0.0,58,58,3.708e-06,0.0,3.708e-06,3.708e-06,0.000878417,0.000878417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1363-127.0.0.1-39682-tcp,127.0.0.1,1363,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.75e-06,0.0,1.75e-06,1.75e-06,0.000880167,0.000880167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-34-tcp,127.0.0.1,39682,127.0.0.1,34,tcp,1,58,58.0,0.0,58,58,3.542e-06,0.0,3.542e-06,3.542e-06,0.000883709,0.000883709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-34-127.0.0.1-39682-tcp,127.0.0.1,34,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.791e-06,0.0,1.791e-06,1.791e-06,0.0008855,0.0008855,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1826-tcp,127.0.0.1,39682,127.0.0.1,1826,tcp,1,58,58.0,0.0,58,58,3.75e-06,0.0,3.75e-06,3.75e-06,0.00088925,0.00088925,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1826-127.0.0.1-39682-tcp,127.0.0.1,1826,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.667e-06,0.0,1.667e-06,1.667e-06,0.000890917,0.000890917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1958-tcp,127.0.0.1,39682,127.0.0.1,1958,tcp,1,58,58.0,0.0,58,58,3.375e-06,0.0,3.375e-06,3.375e-06,0.000894292,0.000894292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1958-127.0.0.1-39682-tcp,127.0.0.1,1958,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.708e-06,0.0,1.708e-06,1.708e-06,0.000896,0.000896,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1852-tcp,127.0.0.1,39682,127.0.0.1,1852,tcp,1,58,58.0,0.0,58,58,1.8292e-05,0.0,1.8292e-05,1.8292e-05,0.000914292,0.000914292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1852-127.0.0.1-39682-tcp,127.0.0.1,1852,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,4.167e-06,0.0,4.167e-06,4.167e-06,0.000918459,0.000918459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1540-tcp,127.0.0.1,39682,127.0.0.1,1540,tcp,1,58,58.0,0.0,58,58,7.5e-06,0.0,7.5e-06,7.5e-06,0.000925959,0.000925959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1540-127.0.0.1-39682-tcp,127.0.0.1,1540,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.833e-06,0.0,1.833e-06,1.833e-06,0.000927792,0.000927792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1646-tcp,127.0.0.1,39682,127.0.0.1,1646,tcp,1,58,58.0,0.0,58,58,3.958e-06,0.0,3.958e-06,3.958e-06,0.00093175,0.00093175,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1646-127.0.0.1-39682-tcp,127.0.0.1,1646,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.917e-06,0.0,1.917e-06,1.917e-06,0.000933667,0.000933667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-731-tcp,127.0.0.1,39682,127.0.0.1,731,tcp,1,58,58.0,0.0,58,58,1.8375e-05,0.0,1.8375e-05,1.8375e-05,0.000952042,0.000952042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-731-127.0.0.1-39682-tcp,127.0.0.1,731,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,4.042e-06,0.0,4.042e-06,4.042e-06,0.000956084,0.000956084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-499-tcp,127.0.0.1,39682,127.0.0.1,499,tcp,1,58,58.0,0.0,58,58,7.833e-06,0.0,7.833e-06,7.833e-06,0.000963917,0.000963917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-499-127.0.0.1-39682-tcp,127.0.0.1,499,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.833e-06,0.0,1.833e-06,1.833e-06,0.00096575,0.00096575,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-736-tcp,127.0.0.1,39682,127.0.0.1,736,tcp,1,58,58.0,0.0,58,58,3.375e-06,0.0,3.375e-06,3.375e-06,0.000969125,0.000969125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-736-127.0.0.1-39682-tcp,127.0.0.1,736,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.00097075,0.00097075,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1392-tcp,127.0.0.1,39682,127.0.0.1,1392,tcp,1,58,58.0,0.0,58,58,3.667e-06,0.0,3.667e-06,3.667e-06,0.000974417,0.000974417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1392-127.0.0.1-39682-tcp,127.0.0.1,1392,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,7.792e-06,0.0,7.792e-06,7.792e-06,0.000982209,0.000982209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1904-tcp,127.0.0.1,39682,127.0.0.1,1904,tcp,1,58,58.0,0.0,58,58,4e-06,0.0,4e-06,4e-06,0.000986209,0.000986209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1904-127.0.0.1-39682-tcp,127.0.0.1,1904,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.708e-06,0.0,1.708e-06,1.708e-06,0.000987917,0.000987917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1272-tcp,127.0.0.1,39682,127.0.0.1,1272,tcp,1,58,58.0,0.0,58,58,3.75e-06,0.0,3.75e-06,3.75e-06,0.000991667,0.000991667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1272-127.0.0.1-39682-tcp,127.0.0.1,1272,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.708e-06,0.0,1.708e-06,1.708e-06,0.000993375,0.000993375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1789-tcp,127.0.0.1,39682,127.0.0.1,1789,tcp,1,58,58.0,0.0,58,58,1.4709e-05,0.0,1.4709e-05,1.4709e-05,0.001008084,0.001008084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1789-127.0.0.1-39682-tcp,127.0.0.1,1789,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,4e-06,0.0,4e-06,4e-06,0.001012084,0.001012084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1548-tcp,127.0.0.1,39682,127.0.0.1,1548,tcp,1,58,58.0,0.0,58,58,8.083e-06,0.0,8.083e-06,8.083e-06,0.001020167,0.001020167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1548-127.0.0.1-39682-tcp,127.0.0.1,1548,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.875e-06,0.0,1.875e-06,1.875e-06,0.001022042,0.001022042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-755-tcp,127.0.0.1,39682,127.0.0.1,755,tcp,1,58,58.0,0.0,58,58,3.25e-06,0.0,3.25e-06,3.25e-06,0.001025292,0.001025292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-755-127.0.0.1-39682-tcp,127.0.0.1,755,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.708e-06,0.0,1.708e-06,1.708e-06,0.001027,0.001027,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1481-tcp,127.0.0.1,39682,127.0.0.1,1481,tcp,1,58,58.0,0.0,58,58,3.292e-06,0.0,3.292e-06,3.292e-06,0.001030292,0.001030292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1481-127.0.0.1-39682-tcp,127.0.0.1,1481,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.833e-06,0.0,1.833e-06,1.833e-06,0.001032125,0.001032125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1282-tcp,127.0.0.1,39682,127.0.0.1,1282,tcp,1,58,58.0,0.0,58,58,3.75e-06,0.0,3.75e-06,3.75e-06,0.001035875,0.001035875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1282-127.0.0.1-39682-tcp,127.0.0.1,1282,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.042e-06,0.0,2.042e-06,2.042e-06,0.001037917,0.001037917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-508-tcp,127.0.0.1,39682,127.0.0.1,508,tcp,1,58,58.0,0.0,58,58,3.208e-06,0.0,3.208e-06,3.208e-06,0.001041125,0.001041125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-508-127.0.0.1-39682-tcp,127.0.0.1,508,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.667e-06,0.0,1.667e-06,1.667e-06,0.001042792,0.001042792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1623-tcp,127.0.0.1,39682,127.0.0.1,1623,tcp,1,58,58.0,0.0,58,58,3.5e-06,0.0,3.5e-06,3.5e-06,0.001046292,0.001046292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1623-127.0.0.1-39682-tcp,127.0.0.1,1623,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.792e-06,0.0,1.792e-06,1.792e-06,0.001048084,0.001048084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1466-tcp,127.0.0.1,39682,127.0.0.1,1466,tcp,1,58,58.0,0.0,58,58,3.958e-06,0.0,3.958e-06,3.958e-06,0.001052042,0.001052042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1466-127.0.0.1-39682-tcp,127.0.0.1,1466,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.917e-06,0.0,1.917e-06,1.917e-06,0.001053959,0.001053959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-680-tcp,127.0.0.1,39682,127.0.0.1,680,tcp,1,58,58.0,0.0,58,58,3.291e-06,0.0,3.291e-06,3.291e-06,0.00105725,0.00105725,0.0,0,0,0,0,0,0,0,0
127.0.0.1-680-127.0.0.1-39682-tcp,127.0.0.1,680,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.75e-06,0.0,1.75e-06,1.75e-06,0.001059,0.001059,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-130-tcp,127.0.0.1,39682,127.0.0.1,130,tcp,1,58,58.0,0.0,58,58,3.584e-06,0.0,3.584e-06,3.584e-06,0.001062584,0.001062584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-130-127.0.0.1-39682-tcp,127.0.0.1,130,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.666e-06,0.0,1.666e-06,1.666e-06,0.00106425,0.00106425,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-134-tcp,127.0.0.1,39682,127.0.0.1,134,tcp,1,58,58.0,0.0,58,58,3.75e-06,0.0,3.75e-06,3.75e-06,0.001068,0.001068,0.0,0,0,0,0,0,0,0,0
127.0.0.1-134-127.0.0.1-39682-tcp,127.0.0.1,134,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.001069625,0.001069625,0.0,0,0,0,0,0,0,0,0
