flow_id,src_ip,src_port,dst_ip,dst_port,protocol,packet_count,bytes_total,bytes_mean,bytes_std,bytes_min,bytes_max,iat_mean,iat_std,iat_min,iat_max,first_seen,last_seen,duration,tcp_fin_count,tcp_syn_count,tcp_rst_count,tcp_psh_count,tcp_ack_count,tcp_urg_count,tcp_ece_count,tcp_cwr_count
127.0.0.1-8000-127.0.0.1-50334-tcp,127.0.0.1,8000,127.0.0.1,50334,tcp,6,2205,367.5,661.0614948701823,66,1711,0.000109847,0.0002483424003008749,2.5e-06,0.000616708,0.048914083,0.049652958,0.000738875,1,1,0,2,6,0,0,0
127.0.0.1-50346-127.0.0.1-8000-tcp,127.0.0.1,50346,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0008691738333333333,0.002094698184192216,2.5e-06,0.005144876,0.054797834,0.055548209,0.0007503750000000045,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50346-tcp,127.0.0.1,8000,127.0.0.1,50346,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00011470133333333332,0.00025750296906534235,2.958e-06,0.00064025,0.054806417,0.055556209,0.0007497919999999991,1,1,0,2,6,0,0,0
127.0.0.1-50356-127.0.0.1-8000-tcp,127.0.0.1,50356,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007601388333333334,0.001819403987161226,2e-06,0.004473833,0.060030042,0.0606515,0.0006214579999999983,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50356-tcp,127.0.0.1,8000,127.0.0.1,50356,tcp,6,2205,367.5,661.0614948701823,66,1711,9.015283333333334e-05,0.00020290164273895533,2.167e-06,0.00050425,0.060034875,0.060657959,0.000623083999999996,1,1,0,2,6,0,0,0
127.0.0.1-50362-127.0.0.1-8000-tcp,127.0.0.1,50362,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006954651666666666,0.001652532602762005,2.292e-06,0.004068458,0.064726417,0.065856917,0.0011305000000000065,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50362-tcp,127.0.0.1,8000,127.0.0.1,50362,tcp,6,2205,367.5,661.0614948701823,66,1711,0.0001727223333333333,0.0003978729289030188,2.25e-06,0.000984792,0.064732584,0.065867084,0.0011345000000000105,1,1,0,2,6,0,0,0
127.0.0.1-50370-127.0.0.1-8000-tcp,127.0.0.1,50370,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0007740103333333334,0.0018207543975917002,1.708e-06,0.005512958,0.071380042,6.242256628,6.170876585999999,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-50370-tcp,127.0.0.1,8000,127.0.0.1,50370,tcp,12,4410,367.5,630.2974045494858,66,1711,8.959383333333334e-05,0.00019515501178845373,1.416e-06,0.000573416,0.071388625,6.242261503,6.170872878,2,2,0,4,12,0,0,0
127.0.0.1-50376-127.0.0.1-8000-tcp,127.0.0.1,50376,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006948958333333333,0.0016552352302950076,1.875e-06,0.0040735,0.076148917,0.076798375,0.0006494580000000055,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50376-tcp,127.0.0.1,8000,127.0.0.1,50376,tcp,6,2205,367.5,661.0614948701823,66,1711,9.320833333333333e-05,0.0002092612548281852,2e-06,0.00052025,0.076153542,0.076804042,0.0006504999999999983,1,1,0,2,6,0,0,0
127.0.0.1-50388-127.0.0.1-8000-tcp,127.0.0.1,50388,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006286248333333334,0.0014845149006306965,1.958e-06,0.003658542,0.080462584,0.081172875,0.0007102910000000018,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50388-tcp,127.0.0.1,8000,127.0.0.1,50388,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010053483333333334,0.00022744878485093446,2.084e-06,0.00056475,0.080469709,0.081179,0.0007092910000000008,1,1,0,2,6,0,0,0
127.0.0.1-50398-127.0.0.1-8000-tcp,127.0.0.1,50398,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007215555000000001,0.0016149667088307118,1.875e-06,0.004010625,0.085189625,0.086082917,0.00089329199999999,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50398-tcp,127.0.0.1,8000,127.0.0.1,50398,tcp,6,2205,367.5,661.0614948701823,66,1711,9.694450000000002e-05,0.00021682888999646706,3.042e-06,0.0005395,0.085199917,0.08609,0.0008900829999999998,1,1,0,2,6,0,0,0
127.0.0.1-50410-127.0.0.1-8000-tcp,127.0.0.1,50410,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006985556666666667,0.001672949102122556,2.167e-06,0.004113375,0.090203375,0.090724084,0.0005207089999999942,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50410-tcp,127.0.0.1,8000,127.0.0.1,50410,tcp,6,2205,367.5,661.0614948701823,66,1711,7.466666666666667e-05,0.0001630646312732061,1.917e-06,0.000407375,0.090209375,0.090729334,0.0005199590000000004,1,1,0,2,6,0,0,0
127.0.0.1-50420-127.0.0.1-8000-tcp,127.0.0.1,50420,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006534166666666667,0.0015414194004553941,1.709e-06,0.003799291,0.094528625,0.095141834,0.0006132089999999896,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50420-tcp,127.0.0.1,8000,127.0.0.1,50420,tcp,6,2205,367.5,661.0614948701823,66,1711,8.295133333333333e-05,0.0001875836823027703,1.75e-06,0.000465792,0.09453275,0.095147542,0.0006147920000000029,1,1,0,2,6,0,0,0
127.0.0.1-50432-127.0.0.1-8000-tcp,127.0.0.1,50432,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006469306666666666,0.0015303093216236599,1.958e-06,0.003770375,0.098917917,0.099626,0.0007080830000000121,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50432-tcp,127.0.0.1,8000,127.0.0.1,50432,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010077766666666667,0.00022795870986620946,2.125e-06,0.000566041,0.09892425,0.099633792,0.0007095419999999936,1,1,0,2,6,0,0,0
127.0.0.1-50440-127.0.0.1-8000-tcp,127.0.0.1,50440,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0008157913333333334,0.0019474497258138057,2.041e-06,0.004790833,0.104424625,0.105314667,0.0008900420000000075,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50440-tcp,127.0.0.1,8000,127.0.0.1,50440,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00013228499999999997,0.0003012447697650533,2.792e-06,0.000747125,0.104432834,0.10532225,0.000889416000000004,1,1,0,2,6,0,0,0
127.0.0.1-50446-127.0.0.1-8000-tcp,127.0.0.1,50446,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0008511734999999999,0.002049366373557715,4.542e-06,0.005034375,0.110356625,0.111030834,0.0006742089999999951,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50446-tcp,127.0.0.1,8000,127.0.0.1,50446,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010113216666666667,0.00023146415030100595,2.292e-06,0.000573542,0.110362375,0.111036084,0.0006737089999999946,1,1,0,2,6,0,0,0
127.0.0.1-50460-127.0.0.1-8000-tcp,127.0.0.1,50460,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000618257,0.001477321906156813,1.75e-06,0.003633708,0.114669792,0.11526825,0.0005984579999999962,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50460-tcp,127.0.0.1,8000,127.0.0.1,50460,tcp,6,2205,367.5,661.0614948701823,66,1711,8.813883333333334e-05,0.00020008286612043186,1.833e-06,0.0004965,0.114674042,0.115274459,0.000600416999999992,1,1,0,2,6,0,0,0
127.0.0.1-50468-127.0.0.1-8000-tcp,127.0.0.1,50468,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006669201666666667,0.001522626033474395,1.75e-06,0.003968291,0.11924275,6.296206045,6.176963295,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-50468-tcp,127.0.0.1,8000,127.0.0.1,50468,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00010902416666666668,0.00023528065583114423,1.667e-06,0.000670916,0.11925025,6.296211586,6.176961336,2,2,0,4,12,0,0,0
127.0.0.1-50472-127.0.0.1-8000-tcp,127.0.0.1,50472,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006139409166666666,0.0014016541842979322,1.583e-06,0.00379375,0.123852,6.300213711,6.176361710999999,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-50472-tcp,127.0.0.1,8000,127.0.0.1,50472,tcp,12,4410,367.5,630.2974045494858,66,1711,8.593758333333333e-05,0.00018640150148315396,1.542e-06,0.000497708,0.123856542,6.300218336,6.176361794,2,2,0,4,12,0,0,0
127.0.0.1-50486-127.0.0.1-8000-tcp,127.0.0.1,50486,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005756320000000001,0.0013785473450015418,1.75e-06,0.0033895,0.127839542,0.128387167,0.000547624999999996,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50486-tcp,127.0.0.1,8000,127.0.0.1,50486,tcp,6,2205,367.5,661.0614948701823,66,1711,8.150683333333334e-05,0.00018300085527168082,1.917e-06,0.000455,0.1278455,0.128392875,0.0005473749999999888,1,1,0,2,6,0,0,0
127.0.0.1-50490-127.0.0.1-8000-tcp,127.0.0.1,50490,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007827850000000001,0.001879684776553026,2.042e-06,0.004619584,0.133012459,0.133928584,0.0009161249999999899,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50490-tcp,127.0.0.1,8000,127.0.0.1,50490,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00014098583333333335,0.0003251990529121612,2.333e-06,0.00080475,0.13302,0.1339355,0.0009155000000000135,1,1,0,2,6,0,0,0
127.0.0.1-50496-127.0.0.1-8000-tcp,127.0.0.1,50496,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006590488333333334,0.0015050830029930899,1.667e-06,0.004183417,0.138118917,6.309830628,6.171711711,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-50496-tcp,127.0.0.1,8000,127.0.0.1,50496,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00012087833333333332,0.0002695101534310428,1.5e-06,0.000801958,0.138126875,6.309838253,6.1717113779999995,2,2,0,4,12,0,0,0
127.0.0.1-50512-127.0.0.1-8000-tcp,127.0.0.1,50512,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000650396,0.0015656697973857705,1.584e-06,0.00384625,0.142673334,0.143248,0.0005746659999999737,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50512-tcp,127.0.0.1,8000,127.0.0.1,50512,tcp,6,2205,367.5,661.0614948701823,66,1711,8.736783333333335e-05,0.00019945316441953654,1.917e-06,0.000494458,0.142677417,0.143253667,0.0005762500000000004,1,1,0,2,6,0,0,0
127.0.0.1-50528-127.0.0.1-8000-tcp,127.0.0.1,50528,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006323541666666667,0.0015033842656593714,1.959e-06,0.003700917,0.146954584,0.147653167,0.0006985830000000026,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50528-tcp,127.0.0.1,8000,127.0.0.1,50528,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010181949999999998,0.00023169436084700032,2e-06,0.000574709,0.146961334,0.147658709,0.0006973750000000001,1,1,0,2,6,0,0,0
127.0.0.1-50536-127.0.0.1-8000-tcp,127.0.0.1,50536,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007252291666666666,0.001615018761029285,1.791e-06,0.004014708,0.151673417,0.152523167,0.0008497499999999825,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50536-tcp,127.0.0.1,8000,127.0.0.1,50536,tcp,6,2205,367.5,661.0614948701823,66,1711,8.995833333333333e-05,0.00019003705790678475,3.083e-06,0.000477542,0.151684625,0.152549834,0.0008652090000000057,1,1,0,2,6,0,0,0
127.0.0.1-50548-127.0.0.1-8000-tcp,127.0.0.1,50548,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006311943333333333,0.001515979601809954,1.791e-06,0.003725583,0.156275417,0.156906542,0.0006311250000000102,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50548-tcp,127.0.0.1,8000,127.0.0.1,50548,tcp,6,2205,367.5,661.0614948701823,66,1711,9.587499999999999e-05,0.00021756301070724313,1.917e-06,0.000539916,0.156281417,0.15691225,0.0006308329999999973,1,1,0,2,6,0,0,0
127.0.0.1-50558-127.0.0.1-8000-tcp,127.0.0.1,50558,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005672638333333334,0.001347635711988283,1.709e-06,0.003318,0.16023025,0.160856875,0.0006266250000000195,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50558-tcp,127.0.0.1,8000,127.0.0.1,50558,tcp,6,2205,367.5,661.0614948701823,66,1711,9.097933333333332e-05,0.00020516987280560142,1.708e-06,0.000509667,0.160234042,0.160861709,0.0006276669999999984,1,1,0,2,6,0,0,0
127.0.0.1-50564-127.0.0.1-8000-tcp,127.0.0.1,50564,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006091805,0.0013934686185041662,1.583e-06,0.003865625,0.164727334,6.349635795,6.184908461,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-50564-tcp,127.0.0.1,8000,127.0.0.1,50564,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00010764933333333333,0.00023596962213399546,1.542e-06,0.0006195,0.164734375,6.349641295,6.1849069199999995,2,2,0,4,12,0,0,0
127.0.0.1-50572-127.0.0.1-8000-tcp,127.0.0.1,50572,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006911388333333333,0.0015601897176958212,1.958e-06,0.003871167,0.169347167,0.170243292,0.0008961249999999976,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50572-tcp,127.0.0.1,8000,127.0.0.1,50572,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010452783333333333,0.00021749011922238368,6.708e-06,0.000547917,0.169359584,0.17025,0.000890416000000005,1,1,0,2,6,0,0,0
127.0.0.1-50580-127.0.0.1-8000-tcp,127.0.0.1,50580,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000669396,0.0015823107838999267,1.75e-06,0.003898875,0.174148875,0.174743709,0.0005948339999999885,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50580-tcp,127.0.0.1,8000,127.0.0.1,50580,tcp,6,2205,367.5,661.0614948701823,66,1711,8.056233333333333e-05,0.00018126208623721253,1.833e-06,0.0004505,0.174153417,0.17474975,0.0005963330000000044,1,1,0,2,6,0,0,0
127.0.0.1-50590-127.0.0.1-8000-tcp,127.0.0.1,50590,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006023331666666667,0.0014470219587637801,1.583e-06,0.003556,0.17830575,0.178818542,0.0005127919999999841,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50590-tcp,127.0.0.1,8000,127.0.0.1,50590,tcp,6,2205,367.5,661.0614948701823,66,1711,7.666683333333334e-05,0.00017324665279816134,1.792e-06,0.00043025,0.178309834,0.17882375,0.0005139160000000031,1,1,0,2,6,0,0,0
127.0.0.1-50594-127.0.0.1-8000-tcp,127.0.0.1,50594,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0007133265,0.001600162634210632,1.625e-06,0.00438225,0.182702042,6.372363045,6.189661003,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-50594-tcp,127.0.0.1,8000,127.0.0.1,50594,tcp,12,4410,367.5,630.2974045494858,66,1711,9.566658333333334e-05,0.0002092027327413458,2.083e-06,0.000620083,0.18270725,6.372368503,6.189661253,2,2,0,4,12,0,0,0
127.0.0.1-50604-127.0.0.1-8000-tcp,127.0.0.1,50604,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006718263333333334,0.0016073484806712784,1.667e-06,0.003952708,0.187231875,0.187918959,0.0006870840000000045,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50604-tcp,127.0.0.1,8000,127.0.0.1,50604,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010259033333333333,0.0002321667545939053,2.625e-06,0.000576459,0.187240417,0.187925667,0.0006852499999999984,1,1,0,2,6,0,0,0
127.0.0.1-50616-127.0.0.1-8000-tcp,127.0.0.1,50616,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006353956666666666,0.0015138401927699855,1.5e-06,0.003725333,0.191651,0.192255584,0.0006045840000000191,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50616-tcp,127.0.0.1,8000,127.0.0.1,50616,tcp,6,2205,367.5,661.0614948701823,66,1711,8.704883333333333e-05,0.00019938022592866792,1.834e-06,0.000494,0.191656042,0.192260334,0.0006042920000000063,1,1,0,2,6,0,0,0
127.0.0.1-50628-127.0.0.1-8000-tcp,127.0.0.1,50628,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006009200833333333,0.001375496188873241,1.584e-06,0.003818875,0.196079209,6.384857545,6.188778336,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-50628-tcp,127.0.0.1,8000,127.0.0.1,50628,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00012529516666666667,0.00027927970779320974,1.75e-06,0.0008145,0.196086459,6.384863712,6.188777253,2,2,0,4,12,0,0,0
127.0.0.1-50632-127.0.0.1-8000-tcp,127.0.0.1,50632,127.0.0.1,8000,tcp,7,567,81.0,36.28130831893102,66,163,0.0005539821428571428,0.0013796833689748563,1.5e-06,0.003681084,0.200494209,0.201099084,0.0006048750000000047,1,1,0,1,6,0,0,0
127.0.0.1-8000-127.0.0.1-50632-tcp,127.0.0.1,8000,127.0.0.1,50632,tcp,6,2205,367.5,661.0614948701823,66,1711,6.8014e-05,0.0001478868567277025,2.75e-06,0.000369709,0.200498834,0.201097042,0.0005982080000000167,1,1,0,2,6,0,0,0
127.0.0.1-50646-127.0.0.1-8000-tcp,127.0.0.1,50646,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007171108333333333,0.0017249696651723955,1.958e-06,0.004238125,0.205337209,0.205917,0.0005797909999999962,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50646-tcp,127.0.0.1,8000,127.0.0.1,50646,tcp,6,2205,367.5,661.0614948701823,66,1711,8.692383333333335e-05,0.0001949609409521986,2.458e-06,0.000484834,0.205343917,0.205923292,0.0005793750000000208,1,1,0,2,6,0,0,0
127.0.0.1-50648-127.0.0.1-8000-tcp,127.0.0.1,50648,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0005824584166666667,0.001326874878777913,1.75e-06,0.003457375,0.209380667,6.397746462,6.188365795,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-50648-tcp,127.0.0.1,8000,127.0.0.1,50648,tcp,12,4410,367.5,630.2974045494858,66,1711,8.277425e-05,0.0001793644120833972,1.709e-06,0.000471458,0.209384875,6.39775092,6.188366045,2,2,0,4,12,0,0,0
127.0.0.1-50658-127.0.0.1-8000-tcp,127.0.0.1,50658,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006194445,0.001486143268866868,1.875e-06,0.003652958,0.213580375,0.214169334,0.000588959,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50658-tcp,127.0.0.1,8000,127.0.0.1,50658,tcp,6,2205,367.5,661.0614948701823,66,1711,8.843050000000001e-05,0.00019979721566403273,2.125e-06,0.000496208,0.213586042,0.214174667,0.0005886250000000093,1,1,0,2,6,0,0,0
127.0.0.1-50664-127.0.0.1-8000-tcp,127.0.0.1,50664,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006523263333333334,0.0015745897856301071,1.75e-06,0.003866375,0.218041042,0.218604167,0.0005631249999999977,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50664-tcp,127.0.0.1,8000,127.0.0.1,50664,tcp,6,2205,367.5,661.0614948701823,66,1711,8.691666666666666e-05,0.00019667762223767773,1.959e-06,0.000488333,0.218046417,0.218610125,0.0005637079999999961,1,1,0,2,6,0,0,0
127.0.0.1-50680-127.0.0.1-8000-tcp,127.0.0.1,50680,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006598438333333335,0.001505907583442975,1.5e-06,0.004101834,0.222711959,6.41202367,6.189311711,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-50680-tcp,127.0.0.1,8000,127.0.0.1,50680,tcp,12,4410,367.5,630.2974045494858,66,1711,9.863183333333334e-05,0.00021588082720622138,1.583e-06,0.000594542,0.222719625,6.412029003,6.189309378,2,2,0,4,12,0,0,0
127.0.0.1-50686-127.0.0.1-8000-tcp,127.0.0.1,50686,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006535071666666667,0.0014881822191829034,2e-06,0.003996417,0.227340834,6.416411962,6.189071128,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-50686-tcp,127.0.0.1,8000,127.0.0.1,50686,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00010207275,0.00021940293309555327,2.042e-06,0.000592666,0.227349167,6.416417837,6.18906867,2,2,0,4,12,0,0,0
127.0.0.1-50694-127.0.0.1-8000-tcp,127.0.0.1,50694,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.00066252425,0.0015261462958733151,1.792e-06,0.004221083,0.2316375,6.421271587,6.189634087,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-50694-tcp,127.0.0.1,8000,127.0.0.1,50694,tcp,12,4410,367.5,630.2974045494858,66,1711,9.931941666666667e-05,0.00021560863509206943,1.708e-06,0.000575709,0.231641625,6.421278753,6.189637128,2,2,0,4,12,0,0,0
127.0.0.1-50708-127.0.0.1-8000-tcp,127.0.0.1,50708,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000669625,0.001609252135888345,1.875e-06,0.003954417,0.236258167,0.23705325,0.000795083000000002,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50708-tcp,127.0.0.1,8000,127.0.0.1,50708,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00012304866666666667,0.0002827701638841458,2.333e-06,0.000700209,0.236265375,0.237059792,0.0007944169999999917,1,1,0,2,6,0,0,0
127.0.0.1-50722-127.0.0.1-8000-tcp,127.0.0.1,50722,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006306041666666667,0.001382123428074802,1.834e-06,0.0037875,0.240847292,6.433637378,6.1927900860000005,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-50722-tcp,127.0.0.1,8000,127.0.0.1,50722,tcp,12,4410,367.5,630.2974045494858,66,1711,9.9941e-05,0.00021131685524349448,1.625e-06,0.000552084,0.240852667,6.433646295,6.1927936279999996,2,2,0,4,12,0,0,0
127.0.0.1-50728-127.0.0.1-8000-tcp,127.0.0.1,50728,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000600243,0.0014239884155952955,1.75e-06,0.003506708,0.245002292,0.245593792,0.0005914999999999948,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50728-tcp,127.0.0.1,8000,127.0.0.1,50728,tcp,6,2205,367.5,661.0614948701823,66,1711,8.370133333333332e-05,0.00018706253988296713,1.75e-06,0.000465417,0.245005959,0.24559925,0.0005932909999999958,1,1,0,2,6,0,0,0
